0
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
B cell
Megakaryocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
B cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Natural killer cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Megakaryocyte
Cytotoxic T cell
CD4+ T cell
Natural killer cell
CD14+ monocyte
B cell
CD4+ T cell
B cell
Cytotoxic T cell
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD4+ T cell
B cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
B cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Megakaryocyte
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Natural killer cell
Megakaryocyte
B cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
B cell
CD4+ T cell
Cytotoxic T cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Megakaryocyte
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
B cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
B cell
CD14+ monocyte
CD4+ T cell
B cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD4+ T cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
B cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
B cell
CD4+ T cell
B cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
B cell
Cytotoxic T cell
B cell
CD4+ T cell
CD4+ T cell
B cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
Megakaryocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
B cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
B cell
B cell
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
B cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
B cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Natural killer cell
B cell
CD4+ T cell
B cell
Megakaryocyte
Megakaryocyte
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
B cell
CD4+ T cell
CD14+ monocyte
Natural killer cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Megakaryocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
B cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
B cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Natural killer cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
B cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
Megakaryocyte
Megakaryocyte
Natural killer cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD4+ T cell
B cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
B cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
B cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
B cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Natural killer cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
B cell
B cell
CD14+ monocyte
B cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
Natural killer cell
Cytotoxic T cell
CD4+ T cell
B cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Megakaryocyte
B cell
Cytotoxic T cell
CD4+ T cell
B cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
B cell
CD4+ T cell
B cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Megakaryocyte
B cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
B cell
B cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
B cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Megakaryocyte
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
B cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Natural killer cell
Natural killer cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
B cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
CD14+ monocyte
B cell
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
B cell
Megakaryocyte
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
B cell
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Natural killer cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
B cell
Cytotoxic T cell
Natural killer cell
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Natural killer cell
Megakaryocyte
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Natural killer cell
Megakaryocyte
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Natural killer cell
CD4+ T cell
CD4+ T cell
Natural killer cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Natural killer cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD4+ T cell
B cell
Natural killer cell
Cytotoxic T cell
B cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
B cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
B cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Natural killer cell
CD14+ monocyte
B cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD4+ T cell
Megakaryocyte
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
CD4+ T cell
CD4+ T cell
B cell
Natural killer cell
Cytotoxic T cell
B cell
CD4+ T cell
B cell
Cytotoxic T cell
CD14+ monocyte
B cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
B cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
B cell
CD14+ monocyte
B cell
Natural killer cell
CD4+ T cell
Natural killer cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
CD4+ T cell
Megakaryocyte
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Natural killer cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
B cell
CD14+ monocyte
CD4+ T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
B cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
B cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD4+ T cell
B cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
B cell
B cell
B cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
B cell
CD14+ monocyte
Cytotoxic T cell
Natural killer cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
B cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
B cell
B cell
B cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Natural killer cell
CD14+ monocyte
B cell
CD4+ T cell
Megakaryocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
B cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Megakaryocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
CD4+ T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Natural killer cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Megakaryocyte
Natural killer cell
B cell
B cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Natural killer cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
B cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Natural killer cell
Natural killer cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
CD4+ T cell
B cell
B cell
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
Cytotoxic T cell
B cell
CD4+ T cell
B cell
Natural killer cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
CD4+ T cell
B cell
Cytotoxic T cell
B cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
B cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
B cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
B cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
B cell
B cell
Cytotoxic T cell
Cytotoxic T cell
B cell
Megakaryocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Natural killer cell
Megakaryocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
CD14+ monocyte
Megakaryocyte
CD4+ T cell
B cell
Megakaryocyte
Megakaryocyte
Cytotoxic T cell
CD14+ monocyte
B cell
Megakaryocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
B cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
B cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Megakaryocyte
B cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
Megakaryocyte
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
B cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
B cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
B cell
CD14+ monocyte
Megakaryocyte
Cytotoxic T cell
B cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Natural killer cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Megakaryocyte
Megakaryocyte
CD4+ T cell
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
Megakaryocyte
Megakaryocyte
CD14+ monocyte
CD4+ T cell
B cell
CD4+ T cell
B cell
CD14+ monocyte
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD14+ monocyte
CD4+ T cell
Megakaryocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
B cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Natural killer cell
CD4+ T cell
Natural killer cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
B cell
B cell
CD4+ T cell
CD14+ monocyte
Megakaryocyte
CD4+ T cell
Cytotoxic T cell
B cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD4+ T cell
Natural killer cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
B cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD4+ T cell
Cytotoxic T cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
B cell
Cytotoxic T cell
CD4+ T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
Natural killer cell
Megakaryocyte
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Natural killer cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
CD14+ monocyte
B cell
B cell
Natural killer cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
CD14+ monocyte
B cell
Megakaryocyte
CD14+ monocyte
Cytotoxic T cell
Megakaryocyte
CD4+ T cell
Cytotoxic T cell
Megakaryocyte
Cytotoxic T cell
B cell
CD14+ monocyte
CD4+ T cell
B cell
CD14+ monocyte
B cell
CD14+ monocyte
CD4+ T cell
CD14+ monocyte
CD4+ T cell
CD4+ T cell
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Natural killer cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
B cell
CD4+ T cell
Cytotoxic T cell
CD4+ T cell
Megakaryocyte
CD14+ monocyte
CD14+ monocyte
CD14+ monocyte
B cell
CD14+ monocyte
CD14+ monocyte
Cytotoxic T cell
CD4+ T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
Cytotoxic T cell
CD4+ T cell
B cell
B cell
Cytotoxic T cell
CD14+ monocyte
Cytotoxic T cell
B cell
Natural killer cell
B cell
CD4+ T cell
Megakaryocyte
CD14+ monocyte
B cell
CD14+ monocyte
B cell
B cell
Megakaryocyte
Megakaryocyte
Cytotoxic T cell
